comparison,validation_note,level,stage,n_sim,n_real,mean_sim,mean_real,median_sim,median_real,p90_sim,p90_real,mean_diff,median_diff,ks_stat,ks_pvalue
ALL_BASELINE vs BASELINE_REAL,Direct baseline validation,full_pathway,full_pathway,154,49,95.37662337662337,94.26530612244898,89.5,92.0,123.0,118.2,1.111317254174395,-2.5,0.11688311688311688,0.642441067175865
OBS_MIX vs OBS_MIX_REAL,Direct observed-mix / PROSTAD-period validation,full_pathway,full_pathway,158,50,84.18987341772151,73.4,80.0,64.5,119.60000000000002,107.10000000000002,10.789873417721509,15.5,0.32531645569620254,0.00044758213317189937
ALL_PROSTAD vs OBS_MIX_REAL,Illustrative comparison only; full PROSTAD scenario compared against observed PROSTAD-period data,full_pathway,full_pathway,82,50,144.1219512195122,73.4,145.0,64.5,207.40000000000003,107.10000000000002,70.72195121951219,80.5,0.6980487804878048,4.076252533864001e-15
ALL_BASELINE vs BASELINE_REAL,Direct baseline validation,stage,biopsy_to_pathrep,4110,64,8.620194647201947,8.734375,7.0,7.0,15.0,15.700000000000003,-0.11418035279805316,0.0,0.01624847931873479,1.0
ALL_BASELINE vs BASELINE_REAL,Direct baseline validation,stage,mri_to_report,7382,150,7.33920346789488,7.406666666666666,7.0,7.0,14.0,14.0,-0.06746319877178664,0.0,0.012128601101779102,1.0
ALL_BASELINE vs BASELINE_REAL,Direct baseline validation,stage,ref_to_mri,7382,150,24.11433215930642,25.28,22.0,22.0,38.0,42.099999999999994,-1.1656678406935796,0.0,0.02610493994400795,0.9999134179839484
ALL_BASELINE vs BASELINE_REAL,Direct baseline validation,stage,report_to_biopmdt,7382,147,5.22947710647521,5.238095238095238,6.0,6.0,8.0,8.0,-0.008618131620028002,0.0,0.007505847096356831,1.0
ALL_BASELINE vs BASELINE_REAL,Direct baseline validation,stage,treatmdt_to_outpat,3314,49,11.17833433916717,11.183673469387756,12.0,12.0,13.0,13.0,-0.005339130220585631,0.0,0.005702462034904487,1.0
OBS_MIX vs OBS_MIX_REAL,Direct observed-mix / PROSTAD-period validation,stage,biopsy_to_pathrep,4100,72,8.609268292682927,10.222222222222221,7.0,8.0,15.0,14.0,-1.6129539295392945,-1.0,0.14128726287262872,0.10738874817150704
OBS_MIX vs OBS_MIX_REAL,Direct observed-mix / PROSTAD-period validation,stage,mri_to_report,7336,0,,,,,,,,,,
OBS_MIX vs OBS_MIX_REAL,Direct observed-mix / PROSTAD-period validation,stage,ref_to_mri,7336,152,23.06515812431843,13.125,21.0,13.0,43.0,19.0,9.94015812431843,8.0,0.48877919990816737,2.8130129247567485e-33
OBS_MIX vs OBS_MIX_REAL,Direct observed-mix / PROSTAD-period validation,stage,report_to_biopmdt,7336,0,,,,,,,,,,
OBS_MIX vs OBS_MIX_REAL,Direct observed-mix / PROSTAD-period validation,stage,treatmdt_to_outpat,3307,44,11.154823102509827,10.113636363636363,12.0,12.0,13.0,12.0,1.0411867388734635,0.0,0.07922588448745087,0.9277079933225255
ALL_PROSTAD vs OBS_MIX_REAL,Illustrative comparison only; full PROSTAD scenario compared against observed PROSTAD-period data,stage,biopsy_to_pathrep,2138,72,8.57623947614593,10.222222222222221,7.0,8.0,15.0,14.0,-1.6459827460762906,-1.0,0.15272580812805323,0.06941520185384187
ALL_PROSTAD vs OBS_MIX_REAL,Illustrative comparison only; full PROSTAD scenario compared against observed PROSTAD-period data,stage,mri_to_report,3795,0,,,,,,,,,,
ALL_PROSTAD vs OBS_MIX_REAL,Illustrative comparison only; full PROSTAD scenario compared against observed PROSTAD-period data,stage,ref_to_mri,3795,152,91.52094861660079,13.125,91.0,13.0,165.0,19.0,78.39594861660079,78.0,0.8361521392413841,9.295628121224119e-113
ALL_PROSTAD vs OBS_MIX_REAL,Illustrative comparison only; full PROSTAD scenario compared against observed PROSTAD-period data,stage,report_to_biopmdt,3795,0,,,,,,,,,,
ALL_PROSTAD vs OBS_MIX_REAL,Illustrative comparison only; full PROSTAD scenario compared against observed PROSTAD-period data,stage,treatmdt_to_outpat,1722,44,11.152729384436702,10.113636363636363,12.0,12.0,13.0,12.0,1.0390930208003386,0.0,0.07549361207897794,0.9514761715590053
