scenario,metric,sim_mean,observed_data_mean,report_value,sim_minus_observed,sim_minus_report,observed_minus_report
OBS_MIX,ref_to_mri,25.847665847665848,13.125,13.0,12.722665847665848,12.847665847665848,0.125
OBS_MIX,mri_to_report,3.8475,1.08843537414966,14.0,2.75906462585034,-10.1525,-12.91156462585034
OBS_MIX,report_to_biopmdt,2.460759493670886,,14.0,,-11.539240506329115,
OBS_MIX,biopmdt_to_biopsy,27.774774774774773,33.416666666666664,46.0,-5.641891891891891,-18.225225225225227,-12.583333333333336
OBS_MIX,full_pathway,87.12429378531074,73.4,70.0,13.724293785310735,17.12429378531074,3.4000000000000057
ALL_PROSTAD,ref_to_mri,96.48076923076923,13.125,13.0,83.35576923076923,83.48076923076923,0.125
ALL_PROSTAD,mri_to_report,1.0,1.08843537414966,14.0,-0.08843537414965996,-13.0,-12.91156462585034
ALL_PROSTAD,report_to_biopmdt,0.0,,14.0,,-14.0,
ALL_PROSTAD,biopmdt_to_biopsy,27.926829268292682,33.416666666666664,46.0,-5.489837398373982,-18.073170731707318,-12.583333333333336
ALL_PROSTAD,full_pathway,146.13725490196077,73.4,70.0,72.73725490196077,76.13725490196077,3.4000000000000057
