pathway_type,metric,sim_mean,observed_data_mean,report_value,sim_minus_observed,sim_minus_report,observed_minus_report
BASELINE,time_to_mri,24.36842105263158,25.28,25.0,-0.9115789473684224,-0.6315789473684212,0.28000000000000114
BASELINE,time_to_mri_reporting,31.146198830409357,32.68666666666667,33.0,-1.54046783625731,-1.8538011695906427,-0.3133333333333326
BASELINE,time_to_biopsy_decision,36.239766081871345,37.40136054421769,38.0,-1.1615944623463434,-1.7602339181286553,-0.5986394557823118
BASELINE,time_to_biopsy,63.349514563106794,66.4927536231884,66.0,-3.143239060081612,-2.650485436893206,0.4927536231884062
BASELINE,time_to_diagnosis,72.57281553398059,74.765625,76.0,-2.192809466019412,-3.427184466019412,-1.234375
BASELINE,time_to_outpatient_diagnosis,93.5,94.26530612244898,98.0,-0.7653061224489761,-4.5,-3.734693877551024
PROSTAD,time_to_mri,25.12565445026178,13.125,13.0,12.00065445026178,12.12565445026178,0.125
PROSTAD,time_to_mri_reporting,26.12565445026178,14.013698630136986,14.0,12.111955820124795,12.12565445026178,0.013698630136985912
PROSTAD,time_to_biopsy_decision,26.12565445026178,,14.0,,12.12565445026178,
PROSTAD,time_to_biopsy,53.39622641509434,47.791666666666664,46.0,5.6045597484276755,7.39622641509434,1.7916666666666643
PROSTAD,time_to_diagnosis,62.283018867924525,58.098591549295776,53.0,4.1844273186287495,9.283018867924525,5.098591549295776
PROSTAD,time_to_outpatient_diagnosis,81.36559139784946,73.4,70.0,7.965591397849451,11.365591397849457,3.4000000000000057
