week,n_mri
2023-06-26,2
2023-07-03,2
2023-07-10,1
2023-07-17,4
2023-07-24,4
2023-07-31,4
2023-08-14,2
2023-08-21,1
2023-08-28,2
2023-09-04,1
2023-09-11,4
2023-09-18,4
2023-09-25,3
2023-10-02,4
2023-10-09,5
2023-10-16,3
2023-10-23,3
2023-10-30,2
2023-11-06,4
2023-11-13,3
2023-11-20,4
2023-11-27,4
2023-12-04,3
2023-12-11,3
2023-12-18,1
2024-01-01,2
2024-01-08,4
2024-01-15,4
2024-01-22,3
2024-01-29,3
2024-02-05,4
2024-02-12,3
2024-02-19,2
2024-02-26,4
2024-03-04,4
2024-03-11,4
2024-03-18,3
2024-03-25,3
2024-04-01,2
2024-04-08,3
2024-04-15,3
2024-04-22,3
2024-04-29,4
2024-05-06,4
2024-05-13,5
2024-05-20,4
2024-05-27,3
2024-06-03,3
2024-06-10,2
