week_index,real_data,simulation,difference
0,2,2,0
1,2,4,2
2,1,4,3
3,4,4,0
4,4,4,0
5,4,4,0
6,0,4,4
7,2,4,2
8,1,4,3
9,2,4,2
10,1,4,3
11,4,4,0
12,4,4,0
13,3,4,1
14,4,4,0
15,5,4,-1
16,3,4,1
17,3,4,1
18,2,4,2
19,4,4,0
20,3,4,1
21,4,4,0
22,4,4,0
23,3,4,1
24,3,4,1
25,1,4,3
26,0,4,4
27,2,4,2
28,4,4,0
29,4,4,0
30,3,4,1
31,3,4,1
32,4,4,0
33,3,4,1
34,2,4,2
35,4,4,0
36,4,4,0
37,4,4,0
38,3,4,1
39,3,4,1
40,2,4,2
41,3,4,1
42,3,4,1
43,3,4,1
44,4,4,0
45,4,4,0
46,5,4,-1
47,4,4,0
48,3,4,1
49,3,4,1
50,2,4,2
51,0,4,4
52,0,0,0
