seed,validation_group,level,stage,label,n_sim,n_real,mean_sim,mean_real,median_sim,median_real,p90_sim,p90_real,mean_diff,median_diff,ks_stat,ks_pvalue
1000,PROSTAD,stage,ref_to_mri,Referral → MRI,135,152,7.851851851851852,13.125,7.0,13.0,14.0,19.0,-5.273148148148148,-6.0,0.4709551656920078,7.0279115502511465e-15
1000,PROSTAD,stage,mri_to_report,MRI → MRI Report,135,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999788129358552
1000,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,59,72,29.491525423728813,33.416666666666664,22.0,23.0,50.0,70.6,-3.925141242937851,-1.0,0.10499058380414313,0.8185755273990578
1000,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,59,72,7.898305084745763,10.222222222222221,7.0,8.0,15.200000000000003,14.0,-2.3239171374764584,-1.0,0.2102165725047081,0.0955290420390996
1000,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,52,57,11.673076923076923,15.228070175438596,9.0,9.0,21.0,39.599999999999994,-3.5549932523616725,0.0,0.15789473684210525,0.44463271510071684
1000,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,49,44,12.591836734693878,10.113636363636363,12.0,12.0,27.200000000000017,12.0,2.4782003710575147,0.0,0.14285714285714285,0.6589885518651529
1000,PROSTAD,full_pathway,full_pathway,Full pathway,49,50,68.89795918367346,73.4,64.0,64.5,94.2,107.10000000000002,-4.5020408163265415,-0.5,0.1253061224489796,0.776751593383896
1001,PROSTAD,stage,ref_to_mri,Referral → MRI,122,152,7.286885245901639,13.125,7.0,13.0,13.0,19.0,-5.838114754098361,-6.0,0.4857635893011217,5.186399934697603e-15
1001,PROSTAD,stage,mri_to_report,MRI → MRI Report,122,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999889549435736
1001,PROSTAD,stage,biopmdt_to_biopsy,Biopsy Decision → Biopsy,64,72,25.78125,33.416666666666664,23.0,23.0,36.7,70.6,-7.635416666666664,0.0,0.171875,0.2367741202460244
1001,PROSTAD,stage,biopsy_to_pathrep,Biopsy → Pathology,62,72,9.35483870967742,10.222222222222221,8.0,8.0,15.899999999999999,14.0,-0.8673835125448015,0.0,0.1196236559139785,0.6682946676708953
1001,PROSTAD,stage,pathrep_to_treatmdt,Pathology → Treatment MDT,53,57,10.09433962264151,15.228070175438596,9.0,9.0,14.0,39.599999999999994,-5.133730552797086,0.0,0.16881827209533268,0.35967160675149923
1001,PROSTAD,stage,treatmdt_to_outpat,Treatment MDT → Outpatient,51,44,11.0,10.113636363636363,12.0,12.0,12.0,12.0,0.8863636363636367,0.0,0.10873440285204991,0.9033996416519526
1001,PROSTAD,full_pathway,full_pathway,Full pathway,51,50,64.7843137254902,73.4,60.0,64.5,89.0,107.10000000000002,-8.615686274509812,-4.5,0.252156862745098,0.05726759480336237
1002,PROSTAD,stage,ref_to_mri,Referral → MRI,126,152,19.976190476190474,13.125,25.0,13.0,34.0,19.0,6.8511904761904745,12.0,0.5069966583124478,1.0541343209567915e-16
1002,PROSTAD,stage,mri_to_report,MRI → MRI Report,126,147,1.0,1.08843537414966,1.0,1.0,1.0,1.0,-0.08843537414965996,0.0,0.034013605442176874,0.9999908127763981
