stage,label,real_prostad_n,real_prostad_mean,real_prostad_median,real_standard_n,real_standard_mean,real_standard_median,real_difference_mean,real_difference_ci_low,real_difference_ci_high,real_difference_p_value,sim_prostad_n,sim_prostad_mean,sim_prostad_median,sim_standard_n,sim_standard_mean,sim_standard_median,sim_difference_mean,sim_difference_ci_low,sim_difference_ci_high,sim_difference_p_value,seed
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,138,4.5144927536231885,5.0,130,23.4,22.0,-18.88550724637681,-20.822110238120075,-16.948904254633547,9.021595026550023e-42,1000
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,138,5.5144927536231885,6.0,129,30.829457364341085,28.0,-25.314964610717897,-27.5040050208353,-23.125924200600494,4.2990145325555504e-49,1000
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,138,5.5144927536231885,6.0,128,35.9609375,34.0,-30.446444746376812,-32.72525599635002,-28.167633496403603,8.399505935639165e-56,1000
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,60,34.483333333333334,28.0,73,61.342465753424655,57.0,-26.85913242009132,-32.322955976774914,-21.395308863407728,4.8090773534163125e-17,1000
biopsy_to_pathrep,Time to diagnosis,71,58.098591549295776,49.0,64,74.765625,71.5,-16.667033450704224,-25.71795759763348,-7.616109303774971,0.0003862430312131998,60,42.31666666666667,38.5,69,70.5072463768116,68.0,-28.190579710144924,-34.00521642489798,-22.375942995391867,1.225448010147965e-16,1000
treatmdt_to_outpat,Time to outpatient appointment where patient informed of diagnosis,50,73.4,64.5,49,94.26530612244898,92.0,-20.86530612244897,-31.09502758841954,-10.635584656478402,0.00010448143197070243,49,66.89795918367346,63.0,54,90.42592592592592,89.5,-23.52796674225246,-31.471915710128055,-15.584017774376864,5.586474049342275e-08,1000
ref_to_mri,Time to MRI,152,13.125,13.0,150,25.28,22.0,-12.155000000000001,-14.616011052281369,-9.693988947718633,1.616369376881683e-18,125,3.84,4.0,144,25.993055555555557,22.5,-22.153055555555557,-24.669424641258328,-19.636686469852787,4.71779147428062e-38,1001
mri_to_report,Time to MRI reporting,146,14.013698630136986,14.0,150,32.68666666666667,32.0,-18.67296803652968,-21.308427670407145,-16.037508402652218,9.9560702456724e-31,125,4.84,5.0,139,34.489208633093526,31.0,-29.649208633093526,-32.322111378486625,-26.976305887700423,4.408763652902217e-48,1001
report_to_biopmdt,Time to clinical decision whether to biopsy,146,14.013698630136986,14.0,147,37.40136054421769,36.0,-23.387661914080702,-26.014790861669482,-20.760532966491922,6.294455307644903e-41,125,4.84,5.0,138,39.507246376811594,36.0,-34.66724637681159,-37.35857784308122,-31.975914910541956,2.137040012270337e-55,1001
biopmdt_to_biopsy,Time to biopsy,72,47.791666666666664,38.5,69,66.4927536231884,62.0,-18.701086956521742,-26.967357310658524,-10.43481660238496,1.5953390490549646e-05,64,30.75,28.0,82,68.84146341463415,66.5,-38.09146341463415,-43.93614375255875,-32.24678307670955,8.665192000692054e-25,1001
