comparison,validation_note,level,stage,n_sim,n_real,mean_sim,mean_real,median_sim,median_real,p90_sim,p90_real,mean_diff,median_diff,ks_stat,ks_pvalue
ALL_BASELINE vs BASELINE_REAL,Direct baseline validation,full_pathway,full_pathway,153,49,96.09150326797386,94.26530612244898,90.0,92.0,126.60000000000002,118.2,1.8261971455248869,-2.0,0.11671335200746966,0.6402509986853191
OBS_MIX vs OBS_MIX_REAL,Direct observed-mix / PROSTAD-period validation,full_pathway,full_pathway,158,50,84.68354430379746,73.4,80.0,64.5,122.30000000000001,107.10000000000002,11.283544303797456,15.5,0.32531645569620254,0.00044758213317189937
ALL_PROSTAD vs OBS_MIX_REAL,Illustrative comparison only; full PROSTAD scenario compared against observed PROSTAD-period data,full_pathway,full_pathway,82,50,144.1219512195122,73.4,145.0,64.5,207.40000000000003,107.10000000000002,70.72195121951219,80.5,0.6980487804878048,4.076252533864001e-15
ALL_BASELINE vs BASELINE_REAL,Direct baseline validation,stage,biopmdt_to_biopsy,4508,69,27.440993788819874,27.92753623188406,23.0,23.0,43.0,44.20000000000002,-0.4865424430641845,0.0,0.01818988464951198,1.0
ALL_BASELINE vs BASELINE_REAL,Direct baseline validation,stage,biopsy_to_pathrep,4379,64,8.614752226535739,8.734375,7.0,7.0,15.200000000000273,15.700000000000003,-0.1196227734642612,0.0,0.01691667618177666,1.0
ALL_BASELINE vs BASELINE_REAL,Direct baseline validation,stage,mri_to_report,8330,150,7.320048019207683,7.406666666666666,7.0,7.0,14.0,14.0,-0.08661864745898296,0.0,0.012645058023209284,1.0
ALL_BASELINE vs BASELINE_REAL,Direct baseline validation,stage,pathrep_to_treatmdt,3455,49,10.835600578871201,10.73469387755102,9.0,9.0,21.0,21.0,0.10090670132018076,0.0,0.011223013083670515,1.0
ALL_BASELINE vs BASELINE_REAL,Direct baseline validation,stage,ref_to_mri,8509,150,24.670701610059936,25.28,22.0,22.0,41.0,42.099999999999994,-0.609298389940065,0.0,0.021660986406549926,0.9999992186908446
ALL_BASELINE vs BASELINE_REAL,Direct baseline validation,stage,report_to_biopmdt,8193,147,5.242157939704626,5.238095238095238,6.0,6.0,8.0,8.0,0.004062701609387709,0.0,0.005362965398535834,1.0
ALL_BASELINE vs BASELINE_REAL,Direct baseline validation,stage,treatmdt_to_outpat,3309,49,11.181021456633424,11.183673469387756,12.0,12.0,13.0,13.0,-0.0026520127543321337,0.0,0.005618566556268926,1.0
